Epoch,Loss
0,110.63480377197266
1,77.30156707763672
2,63.58683776855469
3,55.57526397705078
4,49.389896392822266
5,44.84886169433594
6,41.79497146606445
7,39.85009002685547
8,38.671443939208984
9,37.98289108276367
10,37.583717346191406
11,37.34564971923828
12,37.19459533691406
13,37.09036636352539
14,37.01248550415039
15,36.949554443359375
16,36.895545959472656
17,36.84867477416992
18,36.807899475097656
19,36.772132873535156
20,36.7404670715332
21,36.71220016479492
22,36.68675231933594
23,36.663673400878906
24,36.642601013183594
25,36.623252868652344
26,36.60540771484375
27,36.58888244628906
28,36.57353210449219
29,36.55922317504883
30,36.545867919921875
31,36.53337097167969
32,36.52165222167969
33,36.51065444946289
34,36.50031280517578
35,36.4905891418457
36,36.48143768310547
37,36.47282028198242
38,36.46470642089844
39,36.45706558227539
40,36.44987869262695
41,36.44312286376953
42,36.4367790222168
43,36.43082809448242
44,36.42524337768555
45,36.42001724243164
46,36.415122985839844
47,36.410526275634766
48,36.406219482421875
49,36.402183532714844
50,36.39838790893555
