Epoch,Loss
0,107.04362487792969
1,74.43236541748047
2,60.61769485473633
3,52.7309455871582
4,46.69147491455078
5,42.297401428222656
6,39.33621597290039
7,37.44694900512695
8,36.3098030090332
9,35.658843994140625
10,35.29308319091797
11,35.08017349243164
12,34.94265365600586
13,34.839508056640625
14,34.7557258605957
15,34.6898078918457
16,34.63893127441406
17,34.598995208740234
18,34.56693649291992
19,34.5406608581543
20,34.51870346069336
21,34.500022888183594
22,34.48387145996094
23,34.46971130371094
24,34.45713806152344
25,34.445838928222656
26,34.43558883666992
27,34.42619323730469
28,34.41751480102539
29,34.409446716308594
30,34.40189743041992
31,34.394798278808594
32,34.38808822631836
33,34.38173294067383
34,34.37569808959961
35,34.36995315551758
36,34.36448287963867
37,34.359256744384766
38,34.35428237915039
39,34.34952926635742
40,34.345001220703125
41,34.34068298339844
42,34.33656692504883
43,34.332645416259766
44,34.328914642333984
45,34.32536315917969
46,34.321983337402344
47,34.31877136230469
48,34.31571960449219
49,34.31282043457031
50,34.3100700378418
