Epoch,Loss
0,109.448486328125
1,76.41633605957031
2,61.888160705566406
3,53.41627502441406
4,46.8713493347168
5,42.025779724121094
6,38.63702392578125
7,36.36784362792969
8,34.92194747924805
9,34.03739547729492
10,33.50031661987305
11,33.160011291503906
12,32.928741455078125
13,32.76685333251953
14,32.647216796875
15,32.55567169189453
16,32.48414993286133
17,32.427486419677734
18,32.38201141357422
19,32.34498596191406
20,32.314395904541016
21,32.28879165649414
22,32.26713943481445
23,32.24871063232422
24,32.23301696777344
25,32.21975326538086
26,32.2087516784668
27,32.19984817504883
28,32.19276809692383
29,32.187095642089844
30,32.182376861572266
31,32.17827224731445
32,32.1745719909668
33,32.171180725097656
34,32.168052673339844
35,32.165184020996094
36,32.16255569458008
37,32.16015625
38,32.15798568725586
39,32.15601348876953
40,32.15422821044922
41,32.15261459350586
42,32.15115737915039
43,32.14982604980469
44,32.14861297607422
45,32.147499084472656
46,32.14646911621094
47,32.1455078125
48,32.14460754394531
49,32.14375686645508
50,32.1429443359375
