Epoch,Loss
0,105.96990966796875
1,74.59806060791016
2,61.51858139038086
3,54.145965576171875
4,48.55588912963867
5,44.45209884643555
6,41.717159271240234
7,40.00471496582031
8,38.99036407470703
9,38.41642379760742
10,38.09761047363281
11,37.915992736816406
12,37.80385971069336
13,37.72515106201172
14,37.662391662597656
15,37.60765075683594
16,37.55633544921875
17,37.505767822265625
18,37.45736312866211
19,37.41387939453125
20,37.37556457519531
21,37.34120559692383
22,37.3097038269043
23,37.28031921386719
24,37.2525634765625
25,37.22614288330078
26,37.20087814331055
27,37.17668914794922
28,37.153594970703125
29,37.131656646728516
30,37.110958099365234
31,37.09156799316406
32,37.07352828979492
33,37.056846618652344
34,37.04149627685547
35,37.027435302734375
36,37.014591217041016
37,37.00288009643555
38,36.99220275878906
39,36.982452392578125
40,36.973514556884766
41,36.96527862548828
42,36.9576416015625
43,36.95050811767578
44,36.94380187988281
45,36.937461853027344
46,36.931453704833984
47,36.92573928833008
48,36.92030715942383
49,36.9151496887207
50,36.9102668762207
