Epoch,Loss
0,105.48365020751953
1,73.96788787841797
2,61.16652297973633
3,53.81180191040039
4,48.204463958740234
5,44.10609436035156
6,41.420310974121094
7,39.78983688354492
8,38.87454605102539
9,38.39970779418945
10,38.167640686035156
11,38.055816650390625
12,37.99725341796875
13,37.957767486572266
14,37.9214973449707
15,37.88467025756836
16,37.849361419677734
17,37.81709671020508
18,37.78752899169922
19,37.75956344604492
20,37.73196792602539
21,37.703895568847656
22,37.67560577392578
23,37.64836502075195
24,37.62300491333008
25,37.599327087402344
26,37.576786041259766
27,37.55498504638672
28,37.53372573852539
29,37.51298522949219
30,37.49284744262695
31,37.47343444824219
32,37.454898834228516
33,37.437347412109375
34,37.420860290527344
35,37.405479431152344
36,37.391197204589844
37,37.37797546386719
38,37.365760803222656
39,37.354469299316406
40,37.34402847290039
41,37.334354400634766
42,37.32535934448242
43,37.31697463989258
44,37.309120178222656
45,37.301734924316406
46,37.29475784301758
47,37.28813934326172
48,37.281829833984375
49,37.275787353515625
50,37.269981384277344
