Epoch,Loss
0,106.75619506835938
1,74.85420227050781
2,61.75649642944336
3,54.28876495361328
4,48.58639907836914
5,44.346378326416016
6,41.487754821777344
7,39.68389129638672
8,38.60609817504883
9,37.991024017333984
10,37.64848327636719
11,37.45628356933594
12,37.343650817871094
13,37.27207946777344
14,37.22102737426758
15,37.17949676513672
16,37.14204025268555
17,37.10679244995117
18,37.073822021484375
19,37.043548583984375
20,37.01601791381836
21,36.99081039428711
22,36.96728515625
23,36.94470977783203
24,36.92229080200195
25,36.89929962158203
26,36.875545501708984
27,36.85184097290039
28,36.82957077026367
29,36.8094596862793
30,36.79127502441406
31,36.774559020996094
32,36.75901794433594
33,36.744483947753906
34,36.730873107910156
35,36.71813201904297
36,36.706214904785156
37,36.69506072998047
38,36.68461990356445
39,36.67481994628906
40,36.665592193603516
41,36.656890869140625
42,36.64865493774414
43,36.640838623046875
44,36.63339614868164
45,36.626285552978516
46,36.61947250366211
47,36.612953186035156
48,36.60672378540039
49,36.600791931152344
50,36.59515380859375
