Epoch,Loss
0,101.16031646728516
1,74.29490661621094
2,61.6382942199707
3,54.00436019897461
4,48.243141174316406
5,44.13420104980469
6,41.403507232666016
7,39.681663513183594
8,38.651004791259766
9,38.05636978149414
10,37.71385955810547
11,37.50823211669922
12,37.37525177001953
13,37.2816047668457
14,37.21076202392578
15,37.15473937988281
16,37.109439849853516
17,37.072261810302734
18,37.04116439819336
19,37.01446533203125
20,36.99091720581055
21,36.969688415527344
22,36.950233459472656
23,36.93217086791992
24,36.91521072387695
25,36.899105072021484
26,36.883705139160156
27,36.868934631347656
28,36.85480499267578
29,36.84136962890625
30,36.828697204589844
31,36.81686019897461
32,36.80589294433594
33,36.79581069946289
34,36.786582946777344
35,36.77812194824219
36,36.77031707763672
37,36.763065338134766
38,36.75630569458008
39,36.74999237060547
40,36.744110107421875
41,36.73863983154297
42,36.733558654785156
43,36.72882080078125
44,36.72439193725586
45,36.720211029052734
46,36.71623992919922
47,36.712425231933594
48,36.70872497558594
49,36.70513153076172
50,36.70161437988281
