Epoch,Loss
0,105.12864685058594
1,79.97382354736328
2,64.57825469970703
3,55.229759216308594
4,48.916259765625
5,44.42891311645508
6,41.42168426513672
7,39.52330780029297
8,38.39930725097656
9,37.77007293701172
10,37.42649841308594
11,37.234344482421875
12,37.118499755859375
13,37.040401458740234
14,36.98048782348633
15,36.9287223815918
16,36.881431579589844
17,36.83804702758789
18,36.79835510253906
19,36.76189422607422
20,36.72819519042969
21,36.696964263916016
22,36.66805648803711
23,36.64138412475586
24,36.61680603027344
25,36.59414291381836
26,36.573177337646484
27,36.55369186401367
28,36.53553009033203
29,36.51858901977539
30,36.502838134765625
31,36.488258361816406
32,36.474815368652344
33,36.462459564208984
34,36.45111846923828
35,36.44070816040039
36,36.43114471435547
37,36.422340393066406
38,36.414215087890625
39,36.40668869018555
40,36.39969253540039
41,36.393165588378906
42,36.38703918457031
43,36.38125228881836
44,36.37575912475586
45,36.37049102783203
46,36.365421295166016
47,36.36050033569336
48,36.3557243347168
49,36.35107421875
50,36.34656524658203
