Epoch,Loss
0,100.87571716308594
1,73.92534637451172
2,61.28936767578125
3,53.71788024902344
4,48.075355529785156
5,44.12022018432617
6,41.545074462890625
7,39.95362091064453
8,39.0167236328125
9,38.4827766418457
10,38.1783332824707
11,37.99863815307617
12,37.8863525390625
13,37.81111145019531
14,37.756919860839844
15,37.7153205871582
16,37.68174743652344
17,37.653533935546875
18,37.62894821166992
19,37.606807708740234
20,37.58634567260742
21,37.567100524902344
22,37.54882049560547
23,37.53132629394531
24,37.514503479003906
25,37.4982795715332
26,37.48260498046875
27,37.46743392944336
28,37.45276641845703
29,37.438575744628906
30,37.424827575683594
31,37.4115104675293
32,37.3985710144043
33,37.38597869873047
34,37.373695373535156
35,37.36168670654297
36,37.34991455078125
37,37.338348388671875
38,37.32693099975586
39,37.31560134887695
40,37.304283142089844
41,37.29294204711914
42,37.281593322753906
43,37.270347595214844
44,37.259437561035156
45,37.249107360839844
46,37.23953628540039
47,37.230770111083984
48,37.22275924682617
49,37.21541213989258
50,37.208621978759766
