Epoch,Loss
0,107.71849060058594
1,75.78276824951172
2,62.80567932128906
3,55.35481643676758
4,49.6684455871582
5,45.479610443115234
6,42.7218017578125
7,41.035526275634766
8,40.068153381347656
9,39.5429573059082
10,39.26596450805664
11,39.11771011352539
12,39.032493591308594
13,38.97658157348633
14,38.9329833984375
15,38.89293670654297
16,38.852012634277344
17,38.8087272644043
18,38.76449966430664
19,38.722084045410156
20,38.6819953918457
21,38.6430549621582
22,38.60634994506836
23,38.575279235839844
24,38.5507698059082
25,38.53087615966797
26,38.51390075683594
27,38.498966217041016
28,38.48562240600586
29,38.47358322143555
30,38.46260452270508
31,38.45249938964844
32,38.44308853149414
33,38.434234619140625
34,38.42582702636719
35,38.41780090332031
36,38.41012954711914
37,38.40281295776367
38,38.3958740234375
39,38.38935470581055
40,38.38328170776367
41,38.37769317626953
42,38.37259292602539
43,38.36798858642578
44,38.36384582519531
45,38.36013412475586
46,38.35679626464844
47,38.3537712097168
48,38.351009368896484
49,38.34845733642578
50,38.3460693359375
