Epoch,Loss
0,101.29380798339844
1,74.00900268554688
2,61.10890197753906
3,53.41799545288086
4,47.65196990966797
5,43.57017517089844
6,40.88520812988281
7,39.20998001098633
8,38.218143463134766
9,37.65528106689453
10,37.34077072143555
11,37.16088104248047
12,37.051185607910156
13,36.97825622558594
14,36.92533874511719
15,36.883949279785156
16,36.84975814819336
17,36.82038116455078
18,36.79423141479492
19,36.770259857177734
20,36.748077392578125
21,36.72798156738281
22,36.71040725708008
23,36.695472717285156
24,36.682945251464844
25,36.67242431640625
26,36.66350555419922
27,36.655860900878906
28,36.64923858642578
29,36.6434440612793
30,36.63835906982422
31,36.633888244628906
32,36.62995529174805
33,36.62648391723633
34,36.62342071533203
35,36.62069320678711
36,36.618263244628906
37,36.6160888671875
38,36.6141357421875
39,36.61239242553711
40,36.610843658447266
41,36.60947036743164
42,36.608272552490234
43,36.607242584228516
44,36.606380462646484
45,36.605682373046875
46,36.60514450073242
47,36.60477828979492
48,36.60457992553711
49,36.604549407958984
50,36.60468292236328
