Epoch,Loss
0,106.51994323730469
1,81.33171081542969
2,65.66395568847656
3,56.97139358520508
4,50.82786560058594
5,46.445823669433594
6,43.48440933227539
7,41.5831413269043
8,40.42346954345703
9,39.74516677856445
10,39.35239028930664
11,39.11447525024414
12,38.95533752441406
13,38.83720016479492
14,38.74610137939453
15,38.67608642578125
16,38.620243072509766
17,38.573509216308594
18,38.53369903564453
19,38.4997673034668
20,38.470787048339844
21,38.44571304321289
22,38.42353439331055
23,38.403411865234375
24,38.38471603393555
25,38.367027282714844
26,38.350120544433594
27,38.333927154541016
28,38.318504333496094
29,38.30396270751953
30,38.2904167175293
31,38.27791976928711
32,38.26645278930664
33,38.255924224853516
34,38.246246337890625
35,38.237308502197266
36,38.229034423828125
37,38.22132873535156
38,38.21411895751953
39,38.20732116699219
40,38.200862884521484
41,38.194671630859375
42,38.18870162963867
43,38.182918548583984
44,38.177284240722656
45,38.171783447265625
46,38.16640090942383
47,38.16111373901367
48,38.15591812133789
49,38.150794982910156
50,38.14572525024414
