Epoch,Loss
0,102.4892349243164
1,75.52713775634766
2,62.6693229675293
3,55.01781463623047
4,49.284393310546875
5,45.242523193359375
6,42.59794235229492
7,40.9640007019043
8,40.013893127441406
9,39.486785888671875
10,39.19573211669922
11,39.024776458740234
12,38.91112518310547
13,38.82527160644531
14,38.75530242919922
15,38.69648742675781
16,38.6462287902832
17,38.60270690917969
18,38.56465148925781
19,38.53120803833008
20,38.50175094604492
21,38.475685119628906
22,38.45241165161133
23,38.431392669677734
24,38.412147521972656
25,38.39426803588867
26,38.377403259277344
27,38.361263275146484
28,38.34563446044922
29,38.33041763305664
30,38.3156623840332
31,38.30152893066406
32,38.2882194519043
33,38.27590560913086
34,38.2646598815918
35,38.25447082519531
36,38.245262145996094
37,38.236907958984375
38,38.22928237915039
39,38.222267150878906
40,38.21574020385742
41,38.20961380004883
42,38.20380401611328
43,38.19822692871094
44,38.19282150268555
45,38.18751525878906
46,38.1822509765625
47,38.176971435546875
48,38.171653747558594
49,38.16628646850586
50,38.16088104248047
