Epoch,Loss
0,105.06571960449219
1,73.46800994873047
2,60.62186813354492
3,53.26496505737305
4,47.65681076049805
5,43.549434661865234
6,40.84146499633789
7,39.17324447631836
8,38.20848846435547
9,37.679527282714844
10,37.395145416259766
11,37.23609924316406
12,37.135894775390625
13,37.05996322631836
14,36.992347717285156
15,36.92887878417969
16,36.87187576293945
17,36.82347106933594
18,36.78408432006836
19,36.75217819213867
20,36.72566604614258
21,36.70292282104492
22,36.682777404785156
23,36.664432525634766
24,36.64735794067383
25,36.63119888305664
26,36.615718841552734
27,36.60075378417969
28,36.58618927001953
29,36.57196044921875
30,36.558082580566406
31,36.544620513916016
32,36.53168869018555
33,36.519405364990234
34,36.50790786743164
35,36.497249603271484
36,36.48743438720703
37,36.47840881347656
38,36.47007751464844
39,36.46234130859375
40,36.45510482788086
41,36.44826889038086
42,36.44175338745117
43,36.435489654541016
44,36.429412841796875
45,36.42346954345703
46,36.417633056640625
47,36.411903381347656
48,36.40632247924805
49,36.40094757080078
50,36.39583206176758
