Epoch,Loss
0,102.23648834228516
1,74.91988372802734
2,61.80442810058594
3,53.90046691894531
4,48.042877197265625
5,43.944793701171875
6,41.24580764770508
7,39.559574127197266
8,38.56641387939453
9,38.0074348449707
10,37.69552230834961
11,37.51398468017578
12,37.3985481262207
13,37.31660461425781
14,37.252220153808594
15,37.19766616821289
16,37.149192810058594
17,37.10529708862305
18,37.0659294128418
19,37.03155517578125
20,37.00198745727539
21,36.97625732421875
22,36.95329284667969
23,36.93229293823242
24,36.91272735595703
25,36.894248962402344
26,36.876644134521484
27,36.85975646972656
28,36.843505859375
29,36.82783508300781
30,36.81269836425781
31,36.79808807373047
32,36.78398132324219
33,36.77037048339844
34,36.75725555419922
35,36.7446403503418
36,36.73252868652344
37,36.72092056274414
38,36.7098274230957
39,36.699249267578125
40,36.68918228149414
41,36.67964553833008
42,36.670631408691406
43,36.66215133666992
44,36.65419387817383
45,36.64676284790039
46,36.63982391357422
47,36.63337707519531
48,36.62738800048828
49,36.621822357177734
50,36.616661071777344
