Epoch,Loss
0,106.26729583740234
1,80.93040466308594
2,65.49393463134766
3,56.23255920410156
4,49.967105865478516
5,45.53815460205078
6,42.58642578125
7,40.74967956542969
8,39.68836975097656
9,39.11363220214844
10,38.81040573120117
11,38.64360427856445
12,38.54159164428711
13,38.47177505493164
14,38.420467376708984
15,38.380615234375
16,38.347496032714844
17,38.31818389892578
18,38.29109191894531
19,38.265377044677734
20,38.24052429199219
21,38.21615982055664
22,38.192100524902344
23,38.16878890991211
24,38.147247314453125
25,38.127960205078125
26,38.11063003540039
27,38.09477233886719
28,38.08001708984375
29,38.06614303588867
30,38.05299377441406
31,38.040462493896484
32,38.02849578857422
33,38.01704025268555
34,38.00606918334961
35,37.995548248291016
36,37.98545837402344
37,37.975765228271484
38,37.966434478759766
39,37.95744323730469
40,37.94877243041992
41,37.940399169921875
42,37.93231201171875
43,37.92449188232422
44,37.91694259643555
45,37.90965270996094
46,37.90262222290039
47,37.895851135253906
48,37.88933181762695
49,37.883079528808594
50,37.877071380615234
