Epoch,Loss
0,105.40227508544922
1,74.03814697265625
2,61.27049255371094
3,54.13488006591797
4,48.70859146118164
5,44.764373779296875
6,42.19692611694336
7,40.64662170410156
8,39.7783317565918
9,39.32770919799805
10,39.10661315917969
11,38.999088287353516
12,38.94263458251953
13,38.906394958496094
14,38.875545501708984
15,38.8427848815918
16,38.80520248413086
17,38.76423645019531
18,38.72465515136719
19,38.69020462036133
20,38.66080093383789
21,38.63446044921875
22,38.609947204589844
23,38.58774185180664
24,38.568363189697266
25,38.55121612548828
26,38.53550338745117
27,38.52069854736328
28,38.506534576416016
29,38.49296951293945
30,38.48015213012695
31,38.46839904785156
32,38.458003997802734
33,38.44910430908203
34,38.4416618347168
35,38.43552017211914
36,38.43049621582031
37,38.42639923095703
38,38.42306137084961
39,38.42033386230469
40,38.4180908203125
41,38.416221618652344
42,38.41462707519531
43,38.4132080078125
44,38.411895751953125
45,38.4106330871582
46,38.409385681152344
47,38.408145904541016
48,38.40692901611328
49,38.405757904052734
50,38.4046745300293
