Epoch,Loss
0,106.50978088378906
1,74.81538391113281
2,61.92177200317383
3,54.62460708618164
4,49.02937698364258
5,44.884952545166016
6,42.113521575927734
7,40.37754440307617
8,39.352569580078125
9,38.77823257446289
10,38.46488952636719
11,38.29169464111328
12,38.19036102294922
13,38.12519073486328
14,38.07819747924805
15,38.04045867919922
16,38.00764083862305
17,37.978004455566406
18,37.951351165771484
19,37.92741012573242
20,37.90474319458008
21,37.88191604614258
22,37.8583984375
23,37.8348503112793
24,37.81266784667969
25,37.79247283935547
26,37.77402877807617
27,37.75692367553711
28,37.740840911865234
29,37.72555923461914
30,37.71089553833008
31,37.69675064086914
32,37.68308639526367
33,37.66990280151367
34,37.6572151184082
35,37.64506912231445
36,37.63349533081055
37,37.62252426147461
38,37.61216735839844
39,37.602447509765625
40,37.593353271484375
41,37.58486557006836
42,37.57695770263672
43,37.56959915161133
44,37.562747955322266
45,37.55636978149414
46,37.550437927246094
47,37.544925689697266
48,37.5398063659668
49,37.53504180908203
50,37.530616760253906
