Epoch,Loss
0,106.44976806640625
1,80.85347747802734
2,64.68293762207031
3,55.85368347167969
4,49.62349319458008
5,45.2105827331543
6,42.27622985839844
7,40.45012664794922
8,39.39044952392578
9,38.81211853027344
10,38.50495147705078
11,38.336612701416016
12,38.234745025634766
13,38.163455963134766
14,38.10592269897461
15,38.05481719970703
16,38.007633209228516
17,37.96363067626953
18,37.922122955322266
19,37.88241195678711
20,37.84400939941406
21,37.806697845458984
22,37.770477294921875
23,37.73550796508789
24,37.70201873779297
25,37.67020797729492
26,37.64018630981445
27,37.611976623535156
28,37.58558654785156
29,37.561038970947266
30,37.53841018676758
31,37.517765045166016
32,37.49915313720703
33,37.4825325012207
34,37.46779251098633
35,37.45473098754883
36,37.44313049316406
37,37.43278121948242
38,37.42350769042969
39,37.415138244628906
40,37.40755081176758
41,37.400630950927734
42,37.394283294677734
43,37.3884162902832
44,37.382965087890625
45,37.37786865234375
46,37.373050689697266
47,37.36848068237305
48,37.364097595214844
49,37.35987091064453
50,37.355770111083984
