Epoch,Loss
0,104.59334564208984
1,73.00558471679688
2,60.086585998535156
3,52.76791000366211
4,47.18488693237305
5,43.12080001831055
6,40.4312629699707
7,38.76280212402344
8,37.79122543334961
9,37.25388717651367
10,36.961788177490234
11,36.79744338989258
12,36.69597625732422
13,36.624019622802734
14,36.56543731689453
15,36.51364517211914
16,36.46718978881836
17,36.42647171020508
18,36.391597747802734
19,36.36165237426758
20,36.335166931152344
21,36.31086349487305
22,36.28784942626953
23,36.265499114990234
24,36.24353790283203
25,36.2226448059082
26,36.204105377197266
27,36.188133239746094
28,36.17405700683594
29,36.16128921508789
30,36.149497985839844
31,36.13848876953125
32,36.12814712524414
33,36.1183967590332
34,36.10917663574219
35,36.10044479370117
36,36.09217834472656
37,36.084346771240234
38,36.07694625854492
39,36.06996154785156
40,36.06338882446289
41,36.05721664428711
42,36.05144500732422
43,36.046058654785156
44,36.04104995727539
45,36.03639221191406
46,36.03208541870117
47,36.02809143066406
48,36.02439880371094
49,36.02098083496094
50,36.01780319213867
