Epoch,Loss
0,103.74093627929688
1,78.98624420166016
2,64.01679992675781
3,55.249935150146484
4,49.290565490722656
5,45.105342864990234
6,42.34523391723633
7,40.629150390625
8,39.629146575927734
9,39.07957458496094
10,38.78325271606445
11,38.615867614746094
12,38.510704040527344
13,38.436866760253906
14,38.38117980957031
15,38.33620071411133
16,38.29743957519531
17,38.2628173828125
18,38.231327056884766
19,38.20232009887695
20,38.17538833618164
21,38.15034484863281
22,38.12714767456055
23,38.105812072753906
24,38.08634567260742
25,38.068748474121094
26,38.052974700927734
27,38.038944244384766
28,38.02653503417969
29,38.01557540893555
30,38.00590133666992
31,37.99734878540039
32,37.989768981933594
33,37.98302459716797
34,37.97700119018555
35,37.97160339355469
36,37.96674346923828
37,37.96234893798828
38,37.95834732055664
39,37.954689025878906
40,37.951324462890625
41,37.948204040527344
42,37.94527816772461
43,37.9424934387207
44,37.9398078918457
45,37.9371452331543
46,37.9344596862793
47,37.93170166015625
48,37.9288444519043
49,37.92592239379883
50,37.92295837402344
