Epoch,Loss
0,102.29483032226562
1,77.68434143066406
2,62.97426223754883
3,53.986412048339844
4,47.909934997558594
5,43.64006042480469
6,40.82320022583008
7,39.09177017211914
8,38.10425567626953
9,37.57645034790039
10,37.298667907714844
11,37.138526916503906
12,37.0260009765625
13,36.93406295776367
14,36.85825729370117
15,36.79914855957031
16,36.75530242919922
17,36.722835540771484
18,36.6976432800293
19,36.676849365234375
20,36.65871810913086
21,36.642208099365234
22,36.62665557861328
23,36.611629486083984
24,36.59684371948242
25,36.582061767578125
26,36.56708526611328
27,36.55170822143555
28,36.535736083984375
29,36.519107818603516
30,36.50202560424805
31,36.485015869140625
32,36.468746185302734
33,36.45372772216797
34,36.44013977050781
35,36.427955627441406
36,36.4169807434082
37,36.40694808959961
38,36.397605895996094
39,36.38874435424805
40,36.380226135253906
41,36.37196350097656
42,36.36387634277344
43,36.35589599609375
44,36.34797286987305
45,36.34004211425781
46,36.33203125
47,36.323890686035156
48,36.315582275390625
49,36.307098388671875
50,36.29848861694336
