Epoch,Loss
0,102.12966918945312
1,75.49459838867188
2,62.415523529052734
3,54.6204948425293
4,48.824466705322266
5,44.689453125
6,41.96839904785156
7,40.309364318847656
8,39.372215270996094
9,38.87461853027344
10,38.616310119628906
11,38.4766960144043
12,38.391944885253906
13,38.33066940307617
14,38.278297424316406
15,38.22952651977539
16,38.18478775024414
17,38.14643478393555
18,38.11473846435547
19,38.08796310424805
20,38.064308166503906
21,38.04255294799805
22,38.02199172973633
23,38.0023307800293
24,37.98356246948242
25,37.965911865234375
26,37.94963836669922
27,37.934913635253906
28,37.921775817871094
29,37.9101448059082
30,37.89983367919922
31,37.890621185302734
32,37.882266998291016
33,37.87455368041992
34,37.867279052734375
35,37.860252380371094
36,37.85331344604492
37,37.846317291259766
38,37.83916091918945
39,37.83180618286133
40,37.82432556152344
41,37.81687927246094
42,37.80971908569336
43,37.80306625366211
44,37.79705047607422
45,37.79170608520508
46,37.78697967529297
47,37.78276062011719
48,37.77894973754883
49,37.77546310424805
50,37.7722282409668
