Epoch,Loss
0,111.08943939208984
1,78.67832946777344
2,65.02393341064453
3,57.3487548828125
4,51.42321014404297
5,47.037841796875
6,44.05776596069336
7,42.12847137451172
8,40.928287506103516
9,40.20210647583008
10,39.764102935791016
11,39.49296188354492
12,39.31645965576172
13,39.19364929199219
14,39.102142333984375
15,39.0317268371582
16,38.979530334472656
17,38.93963623046875
18,38.90258026123047
19,38.8659553527832
20,38.83137512207031
21,38.79937744140625
22,38.769378662109375
23,38.740779876708984
24,38.713436126708984
25,38.68745422363281
26,38.66291809082031
27,38.63983154296875
28,38.61811828613281
29,38.597686767578125
30,38.57844543457031
31,38.56031036376953
32,38.54319381713867
33,38.52704620361328
34,38.51181411743164
35,38.497467041015625
36,38.483985900878906
37,38.47134780883789
38,38.459510803222656
39,38.448402404785156
40,38.43791198730469
41,38.42789840698242
42,38.4182243347168
43,38.4088134765625
44,38.399635314941406
45,38.39069747924805
46,38.382022857666016
47,38.373626708984375
48,38.36554718017578
49,38.3577880859375
50,38.35036087036133
