Epoch,Loss
0,108.28064727783203
1,82.5536880493164
2,65.72567749023438
3,56.245574951171875
4,49.58708190917969
5,44.81425094604492
6,41.55323028564453
7,39.43514633178711
8,38.140384674072266
9,37.392887115478516
10,36.97339630126953
11,36.73249053955078
12,36.5817756652832
13,36.47297668457031
14,36.381473541259766
15,36.30011749267578
16,36.23048400878906
17,36.17239761352539
18,36.12339782714844
19,36.08124923706055
20,36.04459762573242
21,36.012657165527344
22,35.984779357910156
23,35.96040725708008
24,35.9390983581543
25,35.92049026489258
26,35.90419387817383
27,35.88983154296875
28,35.8770637512207
29,35.8656005859375
30,35.85523986816406
31,35.845821380615234
32,35.837223052978516
33,35.82936096191406
34,35.8221549987793
35,35.815547943115234
36,35.80949020385742
37,35.80392837524414
38,35.79882049560547
39,35.794124603271484
40,35.78980255126953
41,35.78582763671875
42,35.782161712646484
43,35.77877426147461
44,35.7756462097168
45,35.77275085449219
46,35.77006149291992
47,35.76757049560547
48,35.7652473449707
49,35.763084411621094
50,35.76106262207031
