Epoch,Loss
0,99.9220199584961
1,73.20127868652344
2,60.65192413330078
3,53.09117126464844
4,47.46234130859375
5,43.49711227416992
6,40.90944290161133
7,39.3126106262207
8,38.381954193115234
9,37.86445236206055
10,37.5801887512207
11,37.41818618774414
12,37.317779541015625
13,37.247840881347656
14,37.1927490234375
15,37.14533233642578
16,37.10336685180664
17,37.06658172607422
18,37.03462600708008
19,37.006752014160156
20,36.98207473754883
21,36.959754943847656
22,36.93905258178711
23,36.91934585571289
24,36.900203704833984
25,36.88139724731445
26,36.862911224365234
27,36.844879150390625
28,36.82746124267578
29,36.810752868652344
30,36.79479217529297
31,36.779598236083984
32,36.76523971557617
33,36.75178909301758
34,36.73933029174805
35,36.7279167175293
36,36.717552185058594
37,36.70821762084961
38,36.69984436035156
39,36.69236755371094
40,36.68568801879883
41,36.67972946166992
42,36.67440414428711
43,36.66963195800781
44,36.665348052978516
45,36.66148376464844
46,36.657981872558594
47,36.65478515625
48,36.6518669128418
49,36.649173736572266
50,36.64668273925781
