Epoch,Loss
0,104.86231231689453
1,79.6901626586914
2,63.586936950683594
3,54.53980255126953
4,48.264930725097656
5,43.8157958984375
6,40.82681655883789
7,38.92500305175781
8,37.784183502197266
9,37.13401794433594
10,36.77098083496094
11,36.562591552734375
12,36.4334716796875
13,36.344383239746094
14,36.2757568359375
15,36.21836471557617
16,36.16884231567383
17,36.126338958740234
18,36.09002685546875
19,36.058746337890625
20,36.03148651123047
21,36.00749206542969
22,35.98618698120117
23,35.967105865478516
24,35.949851989746094
25,35.93411636352539
26,35.919654846191406
27,35.90628433227539
28,35.89391326904297
29,35.88247299194336
30,35.871925354003906
31,35.86223220825195
32,35.853336334228516
33,35.84518814086914
34,35.837730407714844
35,35.83090591430664
36,35.82466506958008
37,35.81895446777344
38,35.813716888427734
39,35.80891799926758
40,35.80448913574219
41,35.800392150878906
42,35.79658508300781
43,35.793033599853516
44,35.789695739746094
45,35.78654861450195
46,35.78356170654297
47,35.780723571777344
48,35.778011322021484
49,35.77540969848633
50,35.77290725708008
