Epoch,Loss
0,101.71427917480469
1,74.7672348022461
2,61.811431884765625
3,54.17180633544922
4,48.510562896728516
5,44.56398010253906
6,41.9733772277832
7,40.35824203491211
8,39.406124114990234
9,38.865806579589844
10,38.55732727050781
11,38.3709602355957
12,38.248191833496094
13,38.1599235534668
14,38.09177017211914
15,38.036312103271484
16,37.98944854736328
17,37.948753356933594
18,37.91276550292969
19,37.88063049316406
20,37.85183334350586
21,37.82600402832031
22,37.802799224853516
23,37.78188705444336
24,37.76295852661133
25,37.745750427246094
26,37.73006820678711
27,37.715789794921875
28,37.70287322998047
29,37.6912841796875
30,37.68101501464844
31,37.67206573486328
32,37.66440963745117
33,37.658023834228516
34,37.652835845947266
35,37.64875030517578
36,37.645633697509766
37,37.643306732177734
38,37.64162063598633
39,37.640403747558594
40,37.639549255371094
41,37.638946533203125
42,37.638526916503906
43,37.63823699951172
44,37.638031005859375
45,37.637874603271484
46,37.63773727416992
47,37.63759231567383
48,37.63740921020508
49,37.637168884277344
50,37.63685989379883
