Epoch,Loss
0,100.41798400878906
1,73.68447875976562
2,60.835121154785156
3,53.28276443481445
4,47.69877243041992
5,43.81096649169922
6,41.27436065673828
7,39.70991516113281
8,38.80406188964844
9,38.304718017578125
10,38.03211975097656
11,37.87648010253906
12,37.77894592285156
13,37.71051025390625
14,37.657413482666016
15,37.61298370361328
16,37.57366943359375
17,37.53733825683594
18,37.502647399902344
19,37.46890640258789
20,37.436038970947266
21,37.40447235107422
22,37.37477493286133
23,37.34728240966797
24,37.321937561035156
25,37.29841995239258
26,37.27629089355469
27,37.25518035888672
28,37.23476791381836
29,37.21484375
30,37.19530487060547
31,37.1761360168457
32,37.15740203857422
33,37.1392822265625
34,37.12199401855469
35,37.10576248168945
36,37.09076690673828
37,37.077056884765625
38,37.064571380615234
39,37.05316925048828
40,37.04270935058594
41,37.0330696105957
42,37.024169921875
43,37.015960693359375
44,37.00840377807617
45,37.00148010253906
46,36.99515151977539
47,36.98939514160156
48,36.984195709228516
49,36.979496002197266
50,36.97528076171875
