Epoch,Loss
0,104.02032470703125
1,79.14802551269531
2,63.7275390625
3,54.15414047241211
4,47.816402435302734
5,43.30648422241211
6,40.22394561767578
7,38.21990203857422
8,36.98857498168945
9,36.26597595214844
10,35.84699630737305
11,35.59821701049805
12,35.44419479370117
13,35.34402847290039
14,35.2749137878418
15,35.2236328125
16,35.18293380737305
17,35.14994812011719
18,35.12336349487305
19,35.10166931152344
20,35.08350372314453
21,35.06794738769531
22,35.05445098876953
23,35.04262161254883
24,35.032161712646484
25,35.02285385131836
26,35.01451110839844
27,35.00697326660156
28,35.00012969970703
29,34.993865966796875
30,34.98810958862305
31,34.9827880859375
32,34.97785949707031
33,34.9732780456543
34,34.9690055847168
35,34.965023040771484
36,34.9612922668457
37,34.95780563354492
38,34.95452117919922
39,34.9514274597168
40,34.9484977722168
41,34.945716857910156
42,34.943050384521484
43,34.940486907958984
44,34.93799591064453
45,34.93555450439453
46,34.93313980102539
47,34.93073654174805
48,34.9283332824707
49,34.92591857910156
50,34.92350769042969
