Epoch,Loss
0,103.40919494628906
1,75.85612487792969
2,62.66225814819336
3,54.73383712768555
4,48.78727340698242
5,44.603431701660156
6,41.87001037597656
7,40.1802978515625
8,39.19369888305664
9,38.6422233581543
10,38.337127685546875
11,38.16328811645508
12,38.05816650390625
13,37.989383697509766
14,37.94007110595703
15,37.901458740234375
16,37.86909484863281
17,37.840606689453125
18,37.81465530395508
19,37.79045486450195
20,37.76751708984375
21,37.745487213134766
22,37.7241096496582
23,37.70323944091797
24,37.68286895751953
25,37.66309356689453
26,37.644020080566406
27,37.625732421875
28,37.60825729370117
29,37.591575622558594
30,37.57565689086914
31,37.5604362487793
32,37.545860290527344
33,37.5318489074707
34,37.51835250854492
35,37.50531768798828
36,37.49272155761719
37,37.48057174682617
38,37.46888732910156
39,37.45771408081055
40,37.44708251953125
41,37.437007904052734
42,37.427513122558594
43,37.418582916259766
44,37.41020584106445
45,37.402347564697266
46,37.39498519897461
47,37.388092041015625
48,37.38164138793945
49,37.375614166259766
50,37.3699951171875
