Epoch,Loss
0,100.59654998779297
1,73.95664978027344
2,61.19145202636719
3,53.64242172241211
4,48.00851821899414
5,44.04443359375
6,41.449092864990234
7,39.845699310302734
8,38.9165153503418
9,38.40583038330078
10,38.12987518310547
11,37.97536849975586
12,37.88108444213867
13,37.81660461425781
14,37.76741409301758
15,37.72666549682617
16,37.691009521484375
17,37.658687591552734
18,37.62869644165039
19,37.60043716430664
20,37.57349395751953
21,37.547607421875
22,37.522701263427734
23,37.498878479003906
24,37.476444244384766
25,37.45568084716797
26,37.43674087524414
27,37.41957473754883
28,37.40404510498047
29,37.38994598388672
30,37.37709426879883
31,37.365333557128906
32,37.35453414916992
33,37.34457778930664
34,37.33536911010742
35,37.32683563232422
36,37.31889343261719
37,37.31147766113281
38,37.30451583862305
39,37.29794692993164
40,37.29170608520508
41,37.28572463989258
42,37.27993392944336
43,37.274295806884766
44,37.26877212524414
45,37.26337432861328
46,37.25811767578125
47,37.253021240234375
48,37.24810028076172
49,37.243343353271484
50,37.23875045776367
