Epoch,Loss
0,99.00617980957031
1,72.17478942871094
2,59.6402587890625
3,52.2729606628418
4,46.77649688720703
5,42.91193771362305
6,40.406105041503906
7,38.882965087890625
8,38.0196418762207
9,37.56016540527344
10,37.32383346557617
11,37.20036697387695
12,37.13022232055664
13,37.08378982543945
14,37.04690170288086
15,37.01313400268555
16,36.980281829833984
17,36.948486328125
18,36.91851806640625
19,36.89060974121094
20,36.86425018310547
21,36.83858871459961
22,36.81303787231445
23,36.78772735595703
24,36.763343811035156
25,36.740474700927734
26,36.71931838989258
27,36.699867248535156
28,36.682125091552734
29,36.666072845458984
30,36.651546478271484
31,36.63832473754883
32,36.62620162963867
33,36.61502456665039
34,36.60466384887695
35,36.59501647949219
36,36.58599853515625
37,36.57754898071289
38,36.569602966308594
39,36.56209945678711
40,36.55499267578125
41,36.548240661621094
42,36.541805267333984
43,36.535648345947266
44,36.529754638671875
45,36.524112701416016
46,36.51871871948242
47,36.513580322265625
48,36.50870132446289
49,36.50409698486328
50,36.499759674072266
