Epoch,Loss
0,99.99005889892578
1,73.1351089477539
2,60.447021484375
3,52.91119384765625
4,47.29085922241211
5,43.36703109741211
6,40.819732666015625
7,39.25521469116211
8,38.34646224975586
9,37.83754348754883
10,37.550289154052734
11,37.37773513793945
12,37.263465881347656
13,37.18048858642578
14,37.11635208129883
15,37.06460952758789
16,37.0210075378418
17,36.98239517211914
18,36.946571350097656
19,36.91231918334961
20,36.87929153442383
21,36.847679138183594
22,36.81764221191406
23,36.7891731262207
24,36.762229919433594
25,36.73678970336914
26,36.71280288696289
27,36.690189361572266
28,36.66885757446289
29,36.648712158203125
30,36.62968063354492
31,36.6116943359375
32,36.59471130371094
33,36.57868576049805
34,36.563602447509766
35,36.549442291259766
36,36.53619384765625
37,36.52385330200195
38,36.51241683959961
39,36.501861572265625
40,36.49217224121094
41,36.48330307006836
42,36.47520446777344
43,36.46780776977539
44,36.461055755615234
45,36.45486831665039
46,36.449188232421875
47,36.44394302368164
48,36.4390869140625
49,36.43457794189453
50,36.43036651611328
