Epoch,Loss
0,102.67620086669922
1,71.85929870605469
2,59.496089935302734
3,52.50399398803711
4,47.18594741821289
5,43.31062316894531
6,40.78516387939453
7,39.264461517333984
8,38.41777038574219
9,37.979583740234375
10,37.762367248535156
11,37.65237808227539
12,37.588748931884766
13,37.54114532470703
14,37.49491882324219
15,37.443660736083984
16,37.387454986572266
17,37.33361053466797
18,37.28919219970703
19,37.253929138183594
20,37.22475051879883
21,37.19916534423828
22,37.17591857910156
23,37.15447998046875
24,37.13449478149414
25,37.1155891418457
26,37.097469329833984
27,37.07998275756836
28,37.063175201416016
29,37.04722213745117
30,37.03236770629883
31,37.018795013427734
32,37.006595611572266
33,36.9957275390625
34,36.986061096191406
35,36.97743225097656
36,36.969661712646484
37,36.96257781982422
38,36.95602798461914
39,36.94987869262695
40,36.94403076171875
41,36.938438415527344
42,36.93308639526367
43,36.92799377441406
44,36.92319107055664
45,36.91867446899414
46,36.9144287109375
47,36.910438537597656
48,36.906673431396484
49,36.90311050415039
50,36.899723052978516
