Epoch,Loss
0,109.74798583984375
1,76.80328369140625
2,62.979286193847656
3,54.97856140136719
4,48.8375129699707
5,44.32551956176758
6,41.277687072753906
7,39.32415771484375
8,38.13572311401367
9,37.443355560302734
10,37.04557800292969
11,36.81086349487305
12,36.66316223144531
13,36.56117248535156
14,36.48224639892578
15,36.41358947753906
16,36.3499641418457
17,36.292991638183594
18,36.24519729614258
19,36.204917907714844
20,36.169105529785156
21,36.13594055175781
22,36.104698181152344
23,36.075279235839844
24,36.04800796508789
25,36.023353576660156
26,36.001609802246094
27,35.98269271850586
28,35.96621322631836
29,35.95167922973633
30,35.93864440917969
31,35.926761627197266
32,35.91578674316406
33,35.90555191040039
34,35.89592742919922
35,35.88682556152344
36,35.878170013427734
37,35.869911193847656
38,35.86201858520508
39,35.85444259643555
40,35.84717559814453
41,35.840187072753906
42,35.833465576171875
43,35.826988220214844
44,35.82075500488281
45,35.81473922729492
46,35.80893325805664
47,35.80332946777344
48,35.79790496826172
49,35.792659759521484
50,35.78759002685547
