Epoch,Loss
0,100.6485366821289
1,73.6471939086914
2,60.6954460144043
3,53.0498161315918
4,47.36219787597656
5,43.396236419677734
6,40.80818176269531
7,39.20293045043945
8,38.259849548339844
9,37.72692108154297
10,37.42549514770508
11,37.245704650878906
12,37.12815856933594
13,37.044036865234375
14,36.98090362548828
15,36.93324661254883
16,36.896812438964844
17,36.86759567260742
18,36.84273147583008
19,36.82057189941406
20,36.800262451171875
21,36.7813720703125
22,36.763671875
23,36.74704360961914
24,36.73137664794922
25,36.716583251953125
26,36.70254898071289
27,36.68919372558594
28,36.67645263671875
29,36.66432189941406
30,36.65281295776367
31,36.641937255859375
32,36.631717681884766
33,36.62211990356445
34,36.61310958862305
35,36.60463333129883
36,36.59663009643555
37,36.589027404785156
38,36.5817756652832
39,36.574825286865234
40,36.568145751953125
41,36.56171798706055
42,36.5555534362793
43,36.54967498779297
44,36.54411315917969
45,36.53890609741211
46,36.53406524658203
47,36.52959060668945
48,36.52546691894531
49,36.521671295166016
50,36.51816177368164
