Epoch,Loss
0,109.13326263427734
1,83.29721069335938
2,67.30339813232422
3,58.08777618408203
4,51.659271240234375
5,47.03468322753906
6,43.90074157714844
7,41.89789962768555
8,40.69109344482422
9,39.99723434448242
10,39.603172302246094
11,39.37042236328125
12,39.22036361694336
13,39.1139030456543
14,39.03363037109375
15,38.97084426879883
16,38.920257568359375
17,38.878753662109375
18,38.844112396240234
19,38.81441879272461
20,38.78828048706055
21,38.76484298706055
22,38.743629455566406
23,38.7243537902832
24,38.70686340332031
25,38.69100570678711
26,38.676612854003906
27,38.663482666015625
28,38.65144348144531
29,38.64034652709961
30,38.6301383972168
31,38.62079620361328
32,38.61228561401367
33,38.604557037353516
34,38.59752655029297
35,38.59109878540039
36,38.58518981933594
37,38.579708099365234
38,38.57456970214844
39,38.569725036621094
40,38.565101623535156
41,38.560665130615234
42,38.55635452270508
43,38.5521354675293
44,38.5479736328125
45,38.54383850097656
46,38.53970718383789
47,38.53556442260742
48,38.53141403198242
49,38.527244567871094
50,38.52308654785156
