Epoch,Loss
0,100.45455932617188
1,73.255859375
2,60.50267028808594
3,52.96216583251953
4,47.341705322265625
5,43.46103286743164
6,41.00510787963867
7,39.562076568603516
8,38.779579162597656
9,38.38035583496094
10,38.176204681396484
11,38.059505462646484
12,37.976802825927734
13,37.90504455566406
14,37.837547302246094
15,37.77529525756836
16,37.72001647949219
17,37.67140197753906
18,37.627864837646484
19,37.587703704833984
20,37.54955291748047
21,37.51249313354492
22,37.4761962890625
23,37.44103240966797
24,37.40796661376953
25,37.3778076171875
26,37.35074234008789
27,37.3264045715332
28,37.3043212890625
29,37.2841682434082
30,37.265804290771484
31,37.249229431152344
32,37.23447036743164
33,37.221492767333984
34,37.2101936340332
35,37.200401306152344
36,37.191890716552734
37,37.184452056884766
38,37.17789077758789
39,37.17204666137695
40,37.166786193847656
41,37.16200637817383
42,37.15763473510742
43,37.153602600097656
44,37.149864196777344
45,37.14637756347656
46,37.14311218261719
47,37.14004135131836
48,37.13713455200195
49,37.13436508178711
50,37.1317024230957
