Epoch,Loss
0,106.96075439453125
1,74.61306762695312
2,60.45588302612305
3,52.45757293701172
4,46.322662353515625
5,41.85064697265625
6,38.79535675048828
7,36.807987213134766
8,35.584800720214844
9,34.86624526977539
10,34.44978713989258
11,34.19820022583008
12,34.028465270996094
13,33.897850036621094
14,33.7924919128418
15,33.70789337158203
16,33.639556884765625
17,33.58349609375
18,33.53665542602539
19,33.49681091308594
20,33.4626579284668
21,33.43357849121094
22,33.40904235839844
23,33.38827133178711
24,33.37047576904297
25,33.35500717163086
26,33.34139633178711
27,33.32928466796875
28,33.31840515136719
29,33.30855178833008
30,33.2995491027832
31,33.29127502441406
32,33.28361892700195
33,33.276493072509766
34,33.26982879638672
35,33.26356887817383
36,33.25766372680664
37,33.2520866394043
38,33.24680709838867
39,33.24180603027344
40,33.2370719909668
41,33.23258972167969
42,33.22835159301758
43,33.224361419677734
44,33.22060775756836
45,33.21708297729492
46,33.21379089355469
47,33.21072006225586
48,33.20785903930664
49,33.205204010009766
50,33.2027473449707
