Epoch,Loss
0,106.82762908935547
1,81.50809478759766
2,65.93950653076172
3,56.565670013427734
4,50.21199035644531
5,45.67921447753906
6,42.62162780761719
7,40.67720031738281
8,39.50851058959961
9,38.83490753173828
10,38.45078659057617
11,38.22577667236328
12,38.08615493774414
13,37.992767333984375
14,37.92496109008789
15,37.87144470214844
16,37.82619857788086
17,37.787681579589844
18,37.75506591796875
19,37.72633361816406
20,37.70038986206055
21,37.676780700683594
22,37.65529251098633
23,37.63591384887695
24,37.618690490722656
25,37.60360336303711
26,37.59050750732422
27,37.57915496826172
28,37.56925582885742
29,37.560516357421875
30,37.55268096923828
31,37.54551315307617
32,37.53885269165039
33,37.53258514404297
34,37.52667236328125
35,37.5211296081543
36,37.51598358154297
37,37.511253356933594
38,37.506927490234375
39,37.502986907958984
40,37.499412536621094
41,37.49617004394531
42,37.49323272705078
43,37.49056625366211
44,37.48814392089844
45,37.48594284057617
46,37.48396682739258
47,37.48220443725586
48,37.48066711425781
49,37.47935485839844
50,37.478271484375
