Epoch,Loss
0,98.95246887207031
1,71.65750122070312
2,58.27804946899414
3,50.15802001953125
4,44.224693298339844
5,40.05058288574219
6,37.25257873535156
7,35.47219467163086
8,34.40673065185547
9,33.80171585083008
10,33.464691162109375
11,33.269622802734375
12,33.145503997802734
13,33.059349060058594
14,32.997623443603516
15,32.952110290527344
16,32.91666793823242
17,32.88792419433594
18,32.86479949951172
19,32.846763610839844
20,32.83283615112305
21,32.82188415527344
22,32.812992095947266
23,32.80554962158203
24,32.79914855957031
25,32.79352569580078
26,32.78849411010742
27,32.783935546875
28,32.779747009277344
29,32.775875091552734
30,32.77227020263672
31,32.768890380859375
32,32.76570510864258
33,32.762699127197266
34,32.75985336303711
35,32.757144927978516
36,32.75456619262695
37,32.75210189819336
38,32.74974822998047
39,32.74748611450195
40,32.74531173706055
41,32.74321365356445
42,32.741188049316406
43,32.73922348022461
44,32.73732376098633
45,32.73548126220703
46,32.73369216918945
47,32.73194885253906
48,32.73025894165039
49,32.72862243652344
50,32.72703170776367
