Epoch,Loss
0,100.13235473632812
1,73.52709197998047
2,60.95366287231445
3,53.44987869262695
4,47.84840393066406
5,43.9082145690918
6,41.327362060546875
7,39.712554931640625
8,38.744300842285156
9,38.181434631347656
10,37.855567932128906
11,37.662166595458984
12,37.5426025390625
13,37.46575164794922
14,37.41493606567383
15,37.380191802978516
16,37.3551025390625
17,37.3359375
18,37.32066345214844
19,37.308040618896484
20,37.29714584350586
21,37.2872200012207
22,37.27769470214844
23,37.26820755004883
24,37.25862121582031
25,37.248931884765625
26,37.23923110961914
27,37.22965621948242
28,37.22034454345703
29,37.21139907836914
30,37.20289611816406
31,37.1948356628418
32,37.18718719482422
33,37.179874420166016
34,37.172794342041016
35,37.16585159301758
36,37.15898513793945
37,37.152183532714844
38,37.145477294921875
39,37.138919830322266
40,37.1325569152832
41,37.126434326171875
42,37.12056350708008
43,37.11493682861328
44,37.10952377319336
45,37.10427474975586
46,37.09915542602539
47,37.0941276550293
48,37.089149475097656
49,37.08421325683594
50,37.07931900024414
