Epoch,Loss
0,105.89423370361328
1,73.4178237915039
2,59.26432800292969
3,51.1622314453125
4,44.968284606933594
5,40.442230224609375
6,37.34401321411133
7,35.32381057739258
8,34.077613830566406
9,33.34757995605469
10,32.93212127685547
11,32.693199157714844
12,32.545650482177734
13,32.439964294433594
14,32.354026794433594
15,32.284034729003906
16,32.22858428955078
17,32.184898376464844
18,32.150360107421875
19,32.12299346923828
20,32.10131072998047
21,32.084110260009766
22,32.07042694091797
23,32.05946731567383
24,32.05061721801758
25,32.04340744018555
26,32.0374641418457
27,32.03252029418945
28,32.02834701538086
29,32.0247688293457
30,32.02165985107422
31,32.018898010253906
32,32.016414642333984
33,32.014129638671875
34,32.011993408203125
35,32.00996398925781
36,32.00801467895508
37,32.0061149597168
38,32.0042610168457
39,32.00243377685547
40,32.000633239746094
41,31.998851776123047
42,31.997093200683594
43,31.995365142822266
44,31.9936580657959
45,31.99197769165039
46,31.990327835083008
47,31.98870277404785
48,31.987110137939453
49,31.98554039001465
50,31.983997344970703
