Epoch,Loss
0,96.18773651123047
1,69.65821838378906
2,56.69791793823242
3,48.96746063232422
4,43.276180267333984
5,39.27861022949219
6,36.60779571533203
7,34.92601776123047
8,33.94273376464844
9,33.4054069519043
10,33.12042236328125
11,32.96215057373047
12,32.86069869995117
13,32.78286361694336
14,32.717166900634766
15,32.66205978393555
16,32.6168327331543
17,32.57907485961914
18,32.54618453979492
19,32.51637649536133
20,32.488800048828125
21,32.46339797973633
22,32.440589904785156
23,32.420745849609375
24,32.403812408447266
25,32.38939666748047
26,32.37699890136719
27,32.366180419921875
28,32.356624603271484
29,32.34809112548828
30,32.34041976928711
31,32.333492279052734
32,32.327213287353516
33,32.32151794433594
34,32.316341400146484
35,32.31163787841797
36,32.30736541748047
37,32.30347442626953
38,32.2999382019043
39,32.296714782714844
40,32.29378128051758
41,32.29109573364258
42,32.28864669799805
43,32.28640365600586
44,32.284339904785156
45,32.28244400024414
46,32.28069305419922
47,32.2790641784668
48,32.27755355834961
49,32.27613830566406
50,32.27481460571289
