Epoch,Loss
0,108.52043914794922
1,75.63279724121094
2,61.79853439331055
3,53.80274200439453
4,47.614322662353516
5,43.044654846191406
6,39.93721389770508
7,37.94050216674805
8,36.72988510131836
9,36.03171920776367
10,35.63840866088867
11,35.413246154785156
12,35.276771545410156
13,35.18623352050781
14,35.1195068359375
15,35.06564712524414
16,35.01946258544922
17,34.97844314575195
18,34.941558837890625
19,34.90823745727539
20,34.8779411315918
21,34.85012435913086
22,34.824317932128906
23,34.80019760131836
24,34.77753829956055
25,34.756187438964844
26,34.736045837402344
27,34.7170295715332
28,34.69905090332031
29,34.682010650634766
30,34.66582107543945
31,34.65036392211914
32,34.63551712036133
33,34.62113952636719
34,34.607086181640625
35,34.593196868896484
36,34.579383850097656
37,34.56563949584961
38,34.552120208740234
39,34.53911590576172
40,34.52692413330078
41,34.51573181152344
42,34.50555419921875
43,34.49630355834961
44,34.48783493041992
45,34.480018615722656
46,34.472740173339844
47,34.465911865234375
48,34.45945358276367
49,34.45332717895508
50,34.44749069213867
