Epoch,Loss
0,104.95350646972656
1,73.20951080322266
2,60.33595657348633
3,52.959693908691406
4,47.3203125
5,43.18744659423828
6,40.46196746826172
7,38.78403854370117
8,37.81382369995117
9,37.28068542480469
10,36.9932861328125
11,36.833248138427734
12,36.73481750488281
13,36.6638069152832
14,36.60259246826172
15,36.54286193847656
16,36.48382568359375
17,36.42860412597656
18,36.378841400146484
19,36.33413314819336
20,36.29360580444336
21,36.256465911865234
22,36.22214889526367
23,36.190250396728516
24,36.16045379638672
25,36.13254165649414
26,36.1063346862793
27,36.081729888916016
28,36.05865478515625
29,36.037071228027344
30,36.016944885253906
31,35.99824523925781
32,35.98091125488281
33,35.96487808227539
34,35.950069427490234
35,35.9364013671875
36,35.92380142211914
37,35.912200927734375
38,35.90153884887695
39,35.89174270629883
40,35.88275909423828
41,35.8745231628418
42,35.86697006225586
43,35.86004638671875
44,35.85367965698242
45,35.84782028198242
46,35.842403411865234
47,35.8373908996582
48,35.832725524902344
49,35.828372955322266
50,35.82429122924805
