Epoch,Loss
0,99.76110076904297
1,72.9541244506836
2,60.1237678527832
3,52.39252471923828
4,46.67127990722656
5,42.686527252197266
6,40.10076141357422
7,38.52437210083008
8,37.6257209777832
9,37.138973236083984
10,36.877403259277344
11,36.72869873046875
12,36.63352584838867
13,36.56370544433594
14,36.50796127319336
15,36.46308898925781
16,36.427574157714844
17,36.399288177490234
18,36.376075744628906
19,36.35628128051758
20,36.33877944946289
21,36.32278823852539
22,36.30784606933594
23,36.2937126159668
24,36.28036880493164
25,36.26795196533203
26,36.25667190551758
27,36.24674606323242
28,36.23823547363281
29,36.23105239868164
30,36.22502517700195
31,36.21995162963867
32,36.21566390991211
33,36.21202087402344
34,36.20891571044922
35,36.206260681152344
36,36.20399475097656
37,36.20206069946289
38,36.20041275024414
39,36.199031829833984
40,36.19789123535156
41,36.19697570800781
42,36.19627380371094
43,36.195770263671875
44,36.195457458496094
45,36.1953239440918
46,36.195350646972656
47,36.19551467895508
48,36.195777893066406
49,36.19609832763672
50,36.1964225769043
