Epoch,Loss
0,105.60820007324219
1,80.28787231445312
2,64.50543212890625
3,55.50804138183594
4,49.192745208740234
5,44.68888854980469
6,41.656517028808594
7,39.734554290771484
8,38.59449005126953
9,37.95764923095703
10,37.61296081542969
11,37.422935485839844
12,37.309322357177734
13,37.23191833496094
14,37.172027587890625
15,37.12239456176758
16,37.081050872802734
17,37.04683303833008
18,37.01771545410156
19,36.99203109741211
20,36.96901321411133
21,36.948360443115234
22,36.9299430847168
23,36.91364669799805
24,36.89930725097656
25,36.886688232421875
26,36.87550735473633
27,36.865509033203125
28,36.85646438598633
29,36.84822082519531
30,36.84068298339844
31,36.833797454833984
32,36.827537536621094
33,36.82188415527344
34,36.81678771972656
35,36.81220626831055
36,36.80808639526367
37,36.804378509521484
38,36.801025390625
39,36.79799270629883
40,36.795223236083984
41,36.792701721191406
42,36.790382385253906
43,36.78825378417969
44,36.786277770996094
45,36.784446716308594
46,36.78274154663086
47,36.78114700317383
48,36.7796516418457
49,36.77824401855469
50,36.776912689208984
