Epoch,Loss
0,108.82774353027344
1,75.98977661132812
2,62.01292419433594
3,53.89046096801758
4,47.627384185791016
5,43.04192352294922
6,39.94587707519531
7,37.96628189086914
8,36.77511978149414
9,36.09735870361328
10,35.72196960449219
11,35.5099983215332
12,35.38109588623047
13,35.29109191894531
14,35.21571350097656
15,35.14548110961914
16,35.081668853759766
17,35.02641296386719
18,34.97909927368164
19,34.93827819824219
20,34.90279769897461
21,34.87178039550781
22,34.84452819824219
23,34.820430755615234
24,34.79895782470703
25,34.77967834472656
26,34.76222229003906
27,34.746273040771484
28,34.731590270996094
29,34.717952728271484
30,34.70518493652344
31,34.69314956665039
32,34.68172836303711
33,34.67082595825195
34,34.660369873046875
35,34.65029525756836
36,34.64055633544922
37,34.63111877441406
38,34.62195587158203
39,34.61305236816406
40,34.60438919067383
41,34.59597396850586
42,34.58781433105469
43,34.57992172241211
44,34.57231903076172
45,34.56502151489258
46,34.55805587768555
47,34.55142593383789
48,34.54514694213867
49,34.53920364379883
50,34.53359603881836
