Epoch,Loss
0,101.64595794677734
1,74.50469970703125
2,61.29667282104492
3,53.315513610839844
4,47.36851119995117
5,43.15899658203125
6,40.352752685546875
7,38.57762145996094
8,37.51859664916992
9,36.91756820678711
10,36.58549880981445
11,36.40243911743164
12,36.29964828491211
13,36.23799514770508
14,36.194801330566406
15,36.15938186645508
16,36.12812423706055
17,36.09965896606445
18,36.072959899902344
19,36.04716873168945
20,36.02179718017578
21,35.99684143066406
22,35.97256851196289
23,35.94929504394531
24,35.92723083496094
25,35.90644454956055
26,35.886932373046875
27,35.86861038208008
28,35.851402282714844
29,35.835201263427734
30,35.81992721557617
31,35.80548858642578
32,35.79181671142578
33,35.77885055541992
34,35.76654052734375
35,35.75484848022461
36,35.74374008178711
37,35.733192443847656
38,35.723182678222656
39,35.71370315551758
40,35.704742431640625
41,35.696285247802734
42,35.688316345214844
43,35.680824279785156
44,35.67378616333008
45,35.66718673706055
46,35.66099548339844
47,35.65519332885742
48,35.64973831176758
49,35.644596099853516
50,35.63974380493164
