Epoch,Loss
0,101.05570220947266
1,73.76184844970703
2,60.58869171142578
3,52.55149841308594
4,46.6021614074707
5,42.4498405456543
6,39.72551345825195
7,38.04231643676758
8,37.07427215576172
9,36.55237579345703
10,36.27924346923828
11,36.13163757324219
12,36.043540954589844
13,35.983551025390625
14,35.93764114379883
15,35.89948272705078
16,35.86603546142578
17,35.835792541503906
18,35.808048248291016
19,35.782562255859375
20,35.75923538208008
21,35.737979888916016
22,35.7186279296875
23,35.70099639892578
24,35.68489456176758
25,35.670166015625
26,35.656681060791016
27,35.64434051513672
28,35.6330451965332
29,35.62273025512695
30,35.613311767578125
31,35.60472869873047
32,35.59690475463867
33,35.58978271484375
34,35.58329772949219
35,35.57737731933594
36,35.57197570800781
37,35.56702423095703
38,35.56248092651367
39,35.558292388916016
40,35.554420471191406
41,35.55082702636719
42,35.54747772216797
43,35.544342041015625
44,35.5413932800293
45,35.538612365722656
46,35.53597640991211
47,35.53347396850586
48,35.53108215332031
49,35.52879333496094
50,35.52659606933594
