Epoch,Loss
0,104.59815216064453
1,79.63908386230469
2,62.7640266418457
3,52.86907958984375
4,46.07412338256836
5,41.135963439941406
6,37.66701126098633
7,35.335567474365234
8,33.84964370727539
9,32.93755340576172
10,32.371273040771484
11,31.994436264038086
12,31.725139617919922
13,31.52335548400879
14,31.365867614746094
15,31.23993682861328
16,31.137531280517578
17,31.053302764892578
18,30.98342514038086
19,30.92473602294922
20,30.874670028686523
21,30.831377029418945
22,30.79354476928711
23,30.760255813598633
24,30.73081398010254
25,30.704683303833008
26,30.681427001953125
27,30.66069221496582
28,30.642169952392578
29,30.625595092773438
30,30.61074447631836
31,30.59742546081543
32,30.5854549407959
33,30.574682235717773
34,30.564973831176758
35,30.55620574951172
36,30.548276901245117
37,30.541093826293945
38,30.534582138061523
39,30.528656005859375
40,30.523263931274414
41,30.51833724975586
42,30.513837814331055
43,30.509714126586914
44,30.505929946899414
45,30.502450942993164
46,30.499242782592773
47,30.496280670166016
48,30.49354362487793
49,30.491003036499023
50,30.48863983154297
