Epoch,Loss
0,103.12085723876953
1,71.30494689941406
2,58.01300811767578
3,50.400142669677734
4,44.578582763671875
5,40.36653518676758
6,37.54884719848633
7,35.76586151123047
8,34.70780944824219
9,34.11708450317383
10,33.79841613769531
11,33.623619079589844
12,33.517879486083984
13,33.439369201660156
14,33.36725616455078
15,33.30118942260742
16,33.24656677246094
17,33.20148849487305
18,33.1630744934082
19,33.129703521728516
20,33.100399017333984
21,33.07442855834961
22,33.051204681396484
23,33.0302619934082
24,33.01123809814453
25,32.993812561035156
26,32.977752685546875
27,32.96284866333008
28,32.948936462402344
29,32.93585968017578
30,32.923500061035156
31,32.9117546081543
32,32.90052795410156
33,32.88975524902344
34,32.87937545776367
35,32.869361877441406
36,32.85970687866211
37,32.850433349609375
38,32.84156036376953
39,32.83313751220703
40,32.825199127197266
41,32.817745208740234
42,32.8107795715332
43,32.80427932739258
44,32.7982063293457
45,32.792537689208984
46,32.787227630615234
47,32.78224563598633
48,32.777565002441406
49,32.77315139770508
50,32.76898193359375
