Epoch,Loss
0,107.91645812988281
1,82.27925109863281
2,66.30209350585938
3,57.246273040771484
4,50.8855094909668
5,46.330142974853516
6,43.23851776123047
7,41.2471809387207
8,40.02964782714844
9,39.31476974487305
10,38.89894485473633
11,38.65154266357422
12,38.49789810180664
13,38.396610260009766
14,38.32569122314453
15,38.272674560546875
16,38.22985076904297
17,38.19365310668945
18,38.162410736083984
19,38.13490676879883
20,38.110191345214844
21,38.0875358581543
22,38.06649398803711
23,38.04689025878906
24,38.02867889404297
25,38.011783599853516
26,37.99605941772461
27,37.98134994506836
28,37.9675178527832
29,37.9544677734375
30,37.94211196899414
31,37.93037033081055
32,37.919193267822266
33,37.908538818359375
34,37.89837646484375
35,37.888694763183594
36,37.87946319580078
37,37.87068176269531
38,37.86233139038086
39,37.854408264160156
40,37.846900939941406
41,37.83980178833008
42,37.83309555053711
43,37.826759338378906
44,37.82078170776367
45,37.81513977050781
46,37.809814453125
47,37.80480194091797
48,37.800086975097656
49,37.79564666748047
50,37.791473388671875
