Epoch,Loss
0,106.75003814697266
1,74.95293426513672
2,61.810874938964844
3,54.34701156616211
4,48.64875793457031
5,44.44124984741211
6,41.625762939453125
7,39.854061126708984
8,38.79463195800781
9,38.185489654541016
10,37.83900451660156
11,37.636539459228516
12,37.51061248779297
13,37.42502975463867
14,37.36066818237305
15,37.30789566040039
16,37.26346206665039
17,37.227622985839844
18,37.199119567871094
19,37.17449188232422
20,37.151458740234375
21,37.12934494018555
22,37.10798263549805
23,37.08726119995117
24,37.06700134277344
25,37.04705810546875
26,37.02731704711914
27,37.00772476196289
28,36.9882698059082
29,36.96896743774414
30,36.949867248535156
31,36.93100357055664
32,36.91244888305664
33,36.894256591796875
34,36.87648010253906
35,36.85915756225586
36,36.84231185913086
37,36.8259391784668
38,36.8100471496582
39,36.79464340209961
40,36.77973175048828
41,36.76533508300781
42,36.75147247314453
43,36.738162994384766
44,36.72541046142578
45,36.71320343017578
46,36.701541900634766
47,36.690406799316406
48,36.679786682128906
49,36.669673919677734
50,36.66006088256836
