Epoch,Loss
0,98.16553497314453
1,71.11514282226562
2,57.654544830322266
3,49.57741928100586
4,43.69956588745117
5,39.60886764526367
6,36.89772033691406
7,35.20236587524414
8,34.21149826049805
9,33.66112518310547
10,33.352821350097656
11,33.162452697753906
12,33.02984619140625
13,32.93185806274414
14,32.85734939575195
15,32.79910659790039
16,32.75233840942383
17,32.7136344909668
18,32.68062210083008
19,32.65179443359375
20,32.62638473510742
21,32.60398483276367
22,32.58432388305664
23,32.567134857177734
24,32.552127838134766
25,32.53900146484375
26,32.527488708496094
27,32.51734161376953
28,32.508358001708984
29,32.50038528442383
30,32.4932746887207
31,32.48691177368164
32,32.481197357177734
33,32.476051330566406
34,32.471405029296875
35,32.467185974121094
36,32.463348388671875
37,32.4598503112793
38,32.45664978027344
39,32.45371627807617
40,32.45101547241211
41,32.44852828979492
42,32.446231842041016
43,32.44409942626953
44,32.44211959838867
45,32.44028091430664
46,32.438560485839844
47,32.436946868896484
48,32.435428619384766
49,32.433998107910156
50,32.432647705078125
