Epoch,Loss
0,101.83951568603516
1,74.84373474121094
2,61.8139533996582
3,53.905242919921875
4,48.047122955322266
5,43.948081970214844
6,41.24592590332031
7,39.55451965332031
8,38.55868911743164
9,38.00112533569336
10,37.69383239746094
11,37.51839828491211
12,37.40892791748047
13,37.3314208984375
14,37.26901626586914
15,37.21444320678711
16,37.166038513183594
17,37.12385940551758
18,37.08723068237305
19,37.05476379394531
20,37.024810791015625
21,36.99581527709961
22,36.96686935424805
23,36.93830871582031
24,36.911354064941406
25,36.88694381713867
26,36.86531448364258
27,36.84626770019531
28,36.829444885253906
29,36.81449890136719
30,36.80110168457031
31,36.78899002075195
32,36.777923583984375
33,36.76771926879883
34,36.758216857910156
35,36.74927520751953
36,36.740779876708984
37,36.73262405395508
38,36.724735260009766
39,36.717018127441406
40,36.70941925048828
41,36.70188522338867
42,36.694374084472656
43,36.6868896484375
44,36.67942810058594
45,36.67202377319336
46,36.664710998535156
47,36.65753173828125
48,36.65052795410156
49,36.64372634887695
50,36.63715744018555
