Epoch,Loss
0,104.65348815917969
1,79.8111343383789
2,64.29631042480469
3,55.743675231933594
4,49.719993591308594
5,45.45849609375
6,42.6279411315918
7,40.8602294921875
8,39.823978424072266
9,39.24846267700195
10,38.937217712402344
11,38.76713562011719
12,38.66889572143555
13,38.605743408203125
14,38.559452056884766
15,38.52173614501953
16,38.4888916015625
17,38.45904541015625
18,38.43099594116211
19,38.40385818481445
20,38.377105712890625
21,38.350563049316406
22,38.3243293762207
23,38.29867172241211
24,38.27400207519531
25,38.250701904296875
26,38.22899627685547
27,38.208953857421875
28,38.19055938720703
29,38.173763275146484
30,38.15851974487305
31,38.14474105834961
32,38.132328033447266
33,38.12116622924805
34,38.11113357543945
35,38.10210037231445
36,38.09396743774414
37,38.08661651611328
38,38.0799674987793
39,38.07392501831055
40,38.06842803955078
41,38.063411712646484
42,38.05881118774414
43,38.05458068847656
44,38.05067825317383
45,38.047061920166016
46,38.04369354248047
47,38.04054641723633
48,38.03758239746094
49,38.0347900390625
50,38.032142639160156
