k,average_loss,variance
0,30.641639073689777,0.052871875776165526
1,31.664557139078777,0.25842946799174465
2,31.895236333211262,0.1523845714166075
3,32.13064002990723,0.960913788122222
4,32.946669260660805,0.13210965974657382
5,34.08490244547526,0.43396336692320703
6,33.380435943603516,0.4558198597515002
7,32.77078374226888,0.19568416387321327
8,34.22224680582682,1.4906778147010804
9,34.32048670450846,0.01786635775675273
10,34.349430084228516,0.019285974209196866
11,34.50863393147787,0.027683237163324118
12,33.60733540852865,0.7401642694830014
13,34.39592742919922,0.9354343060792113
14,34.27344640096029,0.5342654677450709
15,34.645974477132164,0.011469432757520633
16,35.515333811442055,0.8284615328431958
17,35.049425760904946,0.8164069799855094
18,35.04519271850586,0.12531790132440315
19,35.268341064453125,0.8017356471682433
20,35.94465128580729,0.04520822456429919
21,35.931939442952476,0.014281940572093137
22,35.713019053141274,0.0714207216741569
23,35.86288706461588,0.6732237731371747
24,36.30743662516276,0.6710397313614117
25,36.83805720011393,0.6123859050599599
26,36.492838541666664,0.6896029273662457
27,36.53943634033203,0.013998354620222623
28,36.46905644734701,0.48773293345907914
29,36.76590092976888,0.4516626442232841
30,36.27643330891927,0.32324562916700317
31,36.18213399251302,0.49636022847779615
32,36.83441670735677,0.3852165069094755
33,36.513441721598305,0.10614345931228147
34,36.117777506510414,1.02492436836797
35,36.20226287841797,0.013881927501643077
36,36.563734690348305,0.555916506800309
37,36.536041259765625,0.8046693216407826
38,36.68418884277344,0.5727312592498492
39,36.46679941813151,0.10568544234006873
40,36.61690012613932,0.4119551867705821
41,37.132999420166016,0.37552857044890214
42,37.498881022135414,0.06884783701712473
43,36.84929275512695,0.4921851923863869
44,37.576151529947914,0.002028483667850701
45,36.681017557779946,1.973253234777884
46,37.020066579182945,0.8561540599944744
47,36.3867301940918,0.20966783797484823
48,37.26960881551107,0.6986835608291182
49,36.35391743977865,0.4048543364559818
50,36.665852864583336,0.23405558241777022
51,36.41168721516927,0.251372381000288
52,37.19763692220052,0.4098218674221748
53,37.64857864379883,0.8360802101669833
54,37.4002685546875,0.3382657119461025
55,37.436859130859375,0.23661743565268503
56,36.39954121907552,0.06754858870731874
57,36.32991282145182,0.010526727713618636
58,36.49910354614258,0.15799090628085347
59,37.10039520263672,1.378528851288138
60,37.195700327555336,0.08831395846532865
61,37.4776725769043,0.0018371293069018673
62,36.84985097249349,0.3671735605975199
63,36.86655044555664,0.0549230526764101
64,37.34833272298177,0.9577955245072695
65,37.634543100992836,0.001720925020183333
66,36.93541590372721,0.381956718884693
67,37.82632064819336,0.2508145510898127
68,37.70777893066406,0.19067806326590167
69,37.39282735188802,0.3263039375144419
70,36.951733907063804,0.732597688584873
71,37.17019526163737,1.2431646864214498
72,37.36611684163412,0.3389548731243445
73,37.473279317220054,0.19068316828472434
74,37.948717753092446,1.2745189298519917
75,37.21116638183594,0.16411748087072434
76,37.60822677612305,0.5115239798712233
77,37.50970967610677,0.18381863169229798
78,37.852447509765625,0.6761598959662175
79,37.12125778198242,0.32514683105788816
80,38.06611124674479,0.2975542903716107
81,37.078844706217446,0.2916781162041136
82,36.70773569742838,0.21033482063729833
83,37.880455017089844,0.4049602982219464
84,37.3372548421224,0.3624926568235322
85,37.89250691731771,0.10162407680117112
86,37.9273567199707,1.5305479487093787
87,38.04271443684896,0.7211100705155534
88,37.97786076863607,0.560262105673448
89,38.476810455322266,0.0029782962907726565
90,37.165679931640625,2.1194638604065403
91,38.56641515096029,0.20616424757301707
92,38.08594512939453,0.21645933893159963
93,37.13861211140951,1.5500227234863104
94,37.12143325805664,0.2362740598715997
95,37.52123769124349,1.2476623975704166
96,37.55512237548828,0.44363649855949916
97,37.25183868408203,0.39604432841103215
98,37.30848693847656,1.5189943619867943
99,37.4910036722819,0.3299726861328559
