Epoch,Loss
0,108.95353698730469
1,83.14441680908203
2,67.00801849365234
3,57.084598541259766
4,50.322120666503906
5,45.47557067871094
6,42.171146392822266
7,40.0484619140625
8,38.77393341064453
9,38.053714752197266
10,37.6573371887207
11,37.4318733215332
12,37.28980255126953
13,37.1857795715332
14,37.099456787109375
15,37.02507400512695
16,36.961456298828125
17,36.906944274902344
18,36.85965347290039
19,36.81795120239258
20,36.780582427978516
21,36.74660110473633
22,36.71533203125
23,36.68639373779297
24,36.65985107421875
25,36.636085510253906
26,36.6152458190918
27,36.597049713134766
28,36.581050872802734
29,36.56682586669922
30,36.55404281616211
31,36.54243850708008
32,36.53181457519531
33,36.52201461791992
34,36.51291275024414
35,36.5044059753418
36,36.496421813964844
37,36.48889923095703
38,36.481788635253906
39,36.47504806518555
40,36.468658447265625
41,36.462589263916016
42,36.456825256347656
43,36.451351165771484
44,36.44615173339844
45,36.44120788574219
46,36.4365119934082
47,36.432044982910156
48,36.42780685424805
49,36.42377471923828
50,36.41994094848633
