Epoch,Loss
0,108.81881713867188
1,76.00076293945312
2,62.20437240600586
3,54.29019546508789
4,48.21763229370117
5,43.78304672241211
6,40.81086349487305
7,38.930110931396484
8,37.81024169921875
9,37.178192138671875
10,36.82939910888672
11,36.63151168823242
12,36.50872039794922
13,36.419700622558594
14,36.3421630859375
15,36.26807403564453
16,36.200653076171875
17,36.14331817626953
18,36.09467697143555
19,36.0522575378418
20,36.014381408691406
21,35.98011779785156
22,35.94900131225586
23,35.920814514160156
24,35.895362854003906
25,35.87241744995117
26,35.8516960144043
27,35.83287811279297
28,35.81568145751953
29,35.79985427856445
30,35.785194396972656
31,35.771541595458984
32,35.75876998901367
33,35.746768951416016
34,35.735450744628906
35,35.72475051879883
36,35.71459197998047
37,35.70494842529297
38,35.69575881958008
39,35.68699645996094
40,35.67863845825195
41,35.670658111572266
42,35.66304397583008
43,35.655784606933594
44,35.648868560791016
45,35.64229965209961
46,35.63605880737305
47,35.630157470703125
48,35.62458038330078
49,35.619319915771484
50,35.61437225341797
