Epoch,Loss
0,109.84000396728516
1,77.17243194580078
2,63.18674087524414
3,55.21332550048828
4,49.04862594604492
5,44.48220443725586
6,41.36771011352539
7,39.34709930419922
8,38.100589752197266
9,37.36424255371094
10,36.93705368041992
11,36.68474578857422
12,36.527645111083984
13,36.42121887207031
14,36.34038543701172
15,36.27489471435547
16,36.23501968383789
17,36.20353317260742
18,36.169395446777344
19,36.1376838684082
20,36.109046936035156
21,36.08308029174805
22,36.05974197387695
23,36.03941345214844
24,36.02210235595703
25,36.00711441040039
26,35.99379348754883
27,35.981712341308594
28,35.970645904541016
29,35.96051788330078
30,35.95124435424805
31,35.9427375793457
32,35.934913635253906
33,35.927696228027344
34,35.921016693115234
35,35.914817810058594
36,35.9090461730957
37,35.90365982055664
38,35.89862060546875
39,35.893898010253906
40,35.88945770263672
41,35.885276794433594
42,35.88132858276367
43,35.877593994140625
44,35.874053955078125
45,35.870697021484375
46,35.86750030517578
47,35.86445617675781
48,35.86154556274414
49,35.8587646484375
50,35.85609817504883
