Epoch,Loss
0,101.99833679199219
1,74.8693618774414
2,62.11384582519531
3,54.510189056396484
4,48.80415725708008
5,44.76947021484375
6,42.1343879699707
7,40.515525817871094
8,39.58527755737305
9,39.08182144165039
10,38.8170280456543
11,38.674041748046875
12,38.5889778137207
13,38.53003692626953
14,38.48241424560547
15,38.43942642211914
16,38.39809799194336
17,38.35752487182617
18,38.31806945800781
19,38.28046798706055
20,38.24515151977539
21,38.212074279785156
22,38.18085861206055
23,38.15098571777344
24,38.121978759765625
25,38.093544006347656
26,38.0656852722168
27,38.038658142089844
28,38.0128059387207
29,37.988365173339844
30,37.965389251708984
31,37.94382858276367
32,37.92356491088867
33,37.904483795166016
34,37.8864860534668
35,37.86946487426758
36,37.85332107543945
37,37.83796691894531
38,37.823326110839844
39,37.80935287475586
40,37.79602813720703
41,37.783355712890625
42,37.771358489990234
43,37.76005935668945
44,37.749473571777344
45,37.73960494995117
46,37.730430603027344
47,37.721920013427734
48,37.71405029296875
49,37.70676803588867
50,37.700035095214844
